input_ids,attention_mask,label,timestamp,text
"[     0 113307     13     70    468     13   3181    939    468   1264
   5037   7154    111    468  75339   3650   9007    141    468  35090
   3650    420    275    468 147218   3650    302    169     19    468
 113387   3650  13439  25217    468   6210  14612   4626   3650  19930
  42386    866  26548    468   4645      7     85    864   3559    619
    468   9434   4283      5 101397     13    136 231839     13    468
  90522    678  31815    468   9254    933      5 192438  35881      5
   5475    696   3137      5    538  12477    919     18    294  36381
    910      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",0,2018-05-01,Compare the #equity #performance of #Apple $appl #Facebook $fb #Amazon $amzn #Microsoft $MSFT #Alphabet $GOOGL against #Nasdaq100 & #SP500. Absolute and Relative #trend with daily #charts. Weekly Review.http://bit.ly/2FtSFS6
"[     0   3650     11     11   2424     25      7   7103      9    497
  12824  86669     15     73  69407    111    347   4164   3540     16
     83 117396   3501     70  16839   3540    111      6 155420    111
     70    159   1230    683   2101  53095      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,2016-04-27,$aapl's after-hours loss (in terms of mkt cap) is greater than the market cap of 391 of the S&P 500 companies.
"[     0      6  54356 153654   5133    213 135422  17183 135023  11415
      4   1034  62599     37  68936     37  12615   1589  66277      4
 196745   8212  10132 105504  42750  91352   5137   1795     30 206056
 147257   8171 221259   8316 156611  11587      4   6728   2803   8171
 221259  41734      5  13023  29094      6 206056   6728   7739  89275
 221259   8316  82295  12187      4      6    514   1128  10930  89275
   9323  20543    758 221259  41734      5   8368  29094  28375  10930
  89275   9323  20543    910 221259 124596      5  11591  29094   6443
  12833 119613   5357      5  15620   8318      4   1034  11812 129281
   6518  35303     30  16710  11973     12   6193   4723   1903  17742
  13768   6335  11755      4  89275  88220    562  24959     30 214296
   7409  14046   6082  18321     37  28353   7409   6607 147229  31454
      4  32218   4290  89275   7409   8112   5364     30      6   8976
   6082  24789  10245   4185   2554   9224  44134      4 158541   9413
 143258  86602      4   1403   4169  11196   1906   7081     43   2698
   7165   2879  50807   2112      4  23094  36702  26595  80492 157876
   1036  40338      4  24417   4457 246806  10005    562 244968  25722
     16      6 180892   5052   9420   5873   7949 181314     12  59951
  89275   3302  43565   4121  61237      4 177527  70995 149621 135023
  11415     43   4121  61237      4  63507    213  88220  15689   5133
   3074   4771    575      4  18292    274  20424  23072  13983   2128
    132  23753      5 110156     37  10613  23072  13983   2128    132
  60072      5  55102      4 116359   5998  23072  13983   2128    132
  77407      5   8194   6087  48105     30      6  72046  11973  72750
   4362    213  24959  11755  12093   1130    132   4185  27964  11755
  51955  43793  11755     16     43      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-09,近期波动率在历史上较罕见，以季度、半年、一年来计算，均可排进本土记录的前五名。沪综指跌幅-33.93%，深成指跌幅-40.42%， 沪深300指数跌幅-32.86%， 中小板指数399005跌幅-40.07%，创业板指数399006跌幅-42.93%，以上数据截止2015.07.08，以倒轨方式计。另外注意：半数公司停牌未交易，指数下跌不充分。暂停部分套保工具、限制部分制衡手段，也会使指数部分失真。 金融保卫战开打初始，笔者认为难度不大，可近十天了解的方方面面状况看，似乎监管层应对的各种对策，值得商榷。（不赘述） 〖技术图表分析〗： 目前指数正运行四浪，但却又是史上罕见的四浪，体现在下跌速率过快上，超过了第三轮牛市（2007.06）、第二轮牛市（1996.12），不及第一轮牛市（1992.05～11）。 接下来注意观察市场在充分交易条件下（开盘交易而不是停止交易）的成交金额的变化……〖说明〗：笔者从去年十月持股未动，近期己减仓，这是九个月中，第一次交易。[点击查看博客原文]
"[     0    581    468   9434   4283    360     62    159  20016    538
  61187     56  29660   3650   9434   1542   3650    856  21487  22376
   3650  12971    294   3650   8922    397   3650  27529   1542   3650
    594   3650    839  15283   3650  35930   1542   3650   1542   3650
   8922  67295   3650  19283   9688   3650  13439  25217   3650  23330
   3650  73493 103911   3975    696  30573      5  11016     64   1511
    304    127   1511    397     39      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2017-07-10,The #SP500 In A Slightly Lower Trend $SPX $VIX Also $AKS $AMD $FCX $M $NKE $VRX $X $AMZN $CSCO $MSFT $MU $NFLX https://goo.gl/Z2hZDm
"[     0      6 243820 243444   2006  10871 112940 107171   1378  19664
    514  16363  82027 181687 172607  55874  64996      4   2554   3909
  19397   8976    284  13250  35889  99348      4   4696   4941  13250
 181954 199353  73613  31183      4   1441 133030  59110   6251 135475
     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",2,2016-04-21,蚂蚁金服拟收购新湖中宝旗下子公司湘财证券，打通互联网金融A股上市通道，目前该股股价平稳坚挺，可以适当逐步建仓！
"[     0  14483     12    468  43721 100706 101044    289 114837    164
    209  53356  18242   3975    696 162472      5    372     64  51006
    334    866    334    425   2588  17903    238   3650   9434   1723
   3650   9434   1542   3650   2737  66286   3650  71956    605   3650
  15467  21130   3650   8922  67295   3650  19930  42386    866   3650
 101865   3650  73493 103911   3650  13439  25217    468 184425      7
    468 118565    468  97141   1517    820    468 193775    468  97141
   1517   6238    468 193775    214    468  43721  22418    468 184425
    468   7008   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",1,2018-10-15,VIDEO: #Tech Sector Technical Analysis 10/14/2018 https://youtu.be/FPvLvx25Goc $SPY $SPX $QQQ $XLK $AAPL $AMZN $GOOGL $FB $NFLX $MSFT #Stocks #Market #Daytrader #Invest #Daytrading #Investing #TechNews #Stock #sp500
"[     0    581    138 142105  53095     23     70    159   1230    683
   2101      4   3650  15467  21130   3650   8922  67295   3650  13439
  25217      4   5036  15426    100   1286   3501  10662    111     70
  63262     26      7  16839  34292      4     10 123875    959  51592
  16792     70  51216    373  73163      5  24988   6056    116   5369
   6650     70    138 142105  53095     23     70  16839   3542  41965
 166904    538  98531    111     70 240057  63262      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2018-09-05,"The 3 largest companies in the S&P 500, $AAPL $AMZN $MSFT, now account for more than 10% of the index’s market value, a proportion not seen since the tech bubble.About 2 years ago the 3 largest companies in the market were worth roughly 7% of the benchmark index."
"[     0      6  78253 116615  30229   1040 129281  90869 208861      4
    994   7266   2100   7266     43  13711    852   1147  14841   1322
      4  42465    852   7266   2100   7266     43  39996   1378   6906
  11298  12040   1589  76128    994      4   3303    994   2100  40146
  81910  51525      4   1050  11659    887   1844  37787   8919     30
  34055  99104   2039  37787   8919  23871   3933      4  15589  15768
  16643     38  15768  16643  16643    562  10351      4  15589  11976
  16643     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-26,现在的股市就像出轨过的男朋友，你一次又一次的相信他会变好，于是他一次又一次的刷新你的底限来伤害你，但是你又怀了他的孩子，要跑就得割肉。月份太大想割肉都不让，只能待产！待产产不出来，只能难产。
"[     0  61168    994   3294  60109   3300   7521   1344  29745    562
  29745 243557  19563     43      4  29745    887  98632   7318 135475
  29026  29026  35168      4    562   6484    274      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-06,今天你个妈拉巴子搞不搞熔断的，搞就彻底清仓拜拜哦，不玩了
"[     0  14847    468  21851    538   6159   3929     76    509  45733
    111   3650  36599   2737     12   3650  15467  21130 162738     71
      4  20847  65450   3934    116   9545      4    159   1230    683
   2101     20  14427      4    619  20847     26      7   5201 110264
  28813   1290  99078  10015   3650 103911    605    997  66409      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-09-18,"When #CarlyFiorina was CEO of $HPQ: $AAPL tripled, HP split into 2 cos, S&P 500 -7%,  & HP’s main printer competitor Lexmark $LXK +30%."
"[     0 180451   9672   1374  20304  15182   1991    468 156095  28542
   6238    468   6210   2529     44   3650  78934    441 116086      7
   3650  15467  21130    619   3650    441  48057 117729  47823 128274
     58    468    254    170    238    468     11     11   2424    468
    318     33    468   9007    133    468   1474     76    468   1434
   1264    145   4902   7092    468     11    603   1073    468     11
  42624    468   1405  19058    468   7296    433    468   1991  38344
    468     90 148298    929    468   7008   4283    468     71  61916
    468    397   8770  16604   1444    468 165214    468  15182   1991
    468      7   6493    468   3390      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2018-12-15,"12-13-2018 @jimcramer #StopTrading #Alert "" $PJC upgrades $AAPL & $CIEN reports fantastic quarter"" #pjc #aapl #cien #apple #ciena #piperjaffray #alertas #acciones #valores #bolsa #mercado #español #sp500 #djia #DowJones #instagram #cramer #spy #dia"
"[    0 18883  1250 69042     7 82990   159  1230   683  2101 32897 42341
 19388  5475   696 20469  5704     5   217    64   571 21960  1375 19308
  4369 12927  3650  8922 67295  3650   571 49068  3650 13709   294   468
 12927   468 59907 55637   468 67886     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,2015-06-16,SH ProShares Short S&P 500 Fund Yieldhttp://dlvr.it/BDCJ87$SH $AMZN $BABA $CCS #SH #stockmarket #share
"[     0   3650   9434   1542  53505   6044     10 170176     13  97551
   8108    138   4216   2396  28981  85168   5180    159   1230    683
   4283  51515    214  39746   7154  90926    116  20543   3650  15467
  21130   3650 132251   3650  23330   3650  72731  28981   3650   5343
  21487      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",2,2019-06-10,$SPX Wow   such a premature boost before 3rd QTR earnings S&P500 approaching resistance levels 2900   $AAPL $JD $MU $TWTR $TVIX
"[     0      6  88220   5853   3272      4  86646   7064   3272      4
 169058  42584 110028  29645  11659     30  85531      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-06-24,下跌放量，上涨没量，典型的震荡逃跑。哈哈
"[     0      6   1288  20666   1288   2122   4791  22256  20666      4
   5841   3878   6711  23871   1173   2213      4 165255   1562  94642
     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-13,多杀多自相残杀，空头什么都不用做，躺着赚钱！
"[     0   7082  31471     90 153335  61187     56    100     10    116
   2208  10013     98  64227   4645      7     85    864   7565     20
 170179  11991   4397    696  35451   3584  11680      5    277     64
   7177     64  18949  10289   1530   4369  34162   3650  19283   9688
   3650  61887    594   3650  19930  42386    866   3650  19930  42386
   3650 101865    468   8762   4711     90    468    397   8770  16604
   1444    468   9434   4283    468   4645      7     85    864    468
    441  15185    468  11935  11832     56  33163    329   4153  39659
    468  43721     19  25443      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",0,2019-06-13,US Indexes Close Lower for a 2nd Day on WednesdayNasdaq down -0.38%https://gurufocus.com/news/893412$GS $CSCO $XOM $GOOGL $GOOG $FB #USindexes #DowJones #SP500 #Nasdaq #CPI #ConsumerPriceIndex #Technology
"[     0  11345   3493 145062    271 169033    214    159   1230    683
   2101  68804      7    360    505   3650   8031   3650    839  48802
   3650   7842  88858   3650   8922  67295   3650  73493 103911   3650
  35930  54047   3650 101865   3975    696  30573      5  11016     64
     92  38821   1052   2737      7      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",2,2017-12-30,Best And Worst Performing S&P 500 Stocks In 2017 $BA $NRG $ALGN $AMZN $NFLX $VRTX $FB https://goo.gl/kTNRQs
"[     0      6  35038  11253    514   4395 222627 102594   1562   4361
     27  72938  66323 142073  44040      4  13519  33253   4185  85266
     30  85266    789  48400    966    635    132 119477  11755    635
     16  72938 130681    132   1965   5357    470 173245    304  66277
     16      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",0,2016-01-14,绝望中才蕴涵着希望…明天上午最后一跌，然后下午开涨。涨到1.27日（155交易日）明天146（从2015年6.12计算）
"[     0   3650  15467  21130     12   8762   4129  60075   2940      7
  68804   7663     47   3164  31678    365   1033     90      4   8942
    822   6238 139661     23 201951  14934      7    468  40680  15300
 108416   1621    696  57278  25002      5    277     64    771  11016
   2408    910    468   9434   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",2,2015-10-15,"$AAPL:US Apple Expands Stock Program to All Employees, Including Those in Retail Stores #APPLE INC  http://tinyurl.com/poglcy6 #SP500"
"[     0  63982    852  60109  65143    963   2391    887 159759 202572
  33304      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,这他妈是要10点就下班麽！！！！！
"[     0   3650   9434   1723   3650   9434   1542    468   9434   4283
   4369   8922  67295 155738  35064     70   2668      9   5636  60552
   2501   6496  40168  29838      5   2729    271  31815   7841    133
     12  81148   4745     22  14306    420    214      5   1065   6766
     11  16507    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,2019-02-19,$SPY $SPX #SP500$AMZN closed below the 300-day Simple Moving Average.Last daily candle: bearish engulfing.[Bearish]
"[     0    101   9434   1723    159   1230    683   2101 103246   1052
      7  74717 153335   5475    696  20469   5704      5    217     64
    571   1126   2737  25217    294   4369    454   9434   1723   3650
    594   3650  15467  21130   3650  72731  28981    468    454   9434
   1723    468 114584     13    468 114584     13      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",1,2015-06-11,_SPY S&P 500 SPDRs Prev Closehttp://dlvr.it/B9QFTS$_SPY $M $AAPL $TWTR #_SPY #finance #finance
"[     0    572  51947      5   8727 112639      7  48941  10752    159
   1230    683   2101    310  21487  82990      9  35484     39  94724
      7  33672   8183      6 183300 105219  80378   5475    696  20469
   5704      5    217     64    397    617  40888    275    841   4369
    841  51947      5   8727   3650  43486 143907   3650   8922  67295
   3650    618    468    841  51947      5   8727     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-12-22,HVU.TO Horizons BetaPro S&P 500 VIX Short-Term Futures Bull Plus ETF Ask Sizehttp://dlvr.it/D4ShbH$HVU.TO $SVXY $AMZN $T #HVU.TO…
"[     0  34287   1542     17    683  10519    159   1230    683   2101
    310  21487  82990      9  35484     39  94724      7    241  38821
   1843     71  80378   5475    696  20469   5704      5    217     64
    441  25590     92   1052     42   4369  35930   1542   3650  43486
 143907   3650 160671    724   3650   8922  67295    468  35930   1542
    468  42232    468  59907  55637      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-06,VRX iPath S&P 500 VIX Short-Term Futures ETN Bid Sizehttp://dlvr.it/CMMkRr$VRX $SVXY $ECIG $AMZN #VRX #invest #stockmarket
"[    0   310 42918    17   683 10519   159  1230   683  2101   310 21487
 82990     9 35484    39 94724     7   241 38821 30318 14304  5475   696
 20469  5704     5   217    64   571    92 17168   425  1052  4369   856
 42918  3650  8922 67295  3650 20266 47307  3650 39102   839     5  8727
   468   856 42918   468  2278   299 59907     7   468 59907 55637     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-08-03,VXX iPath S&P 500 VIX Short-Term Futures ETN Market Caphttp://dlvr.it/Bk83xR$VXX $AMZN $PMCB $NLN.TO #VXX #pennystocks #stockmarket
"[     0      6  44040 154623    274      4   1197  22801  35572     71
  57847  15024  18542    363   4465     30   1441 163886  11298    274
      4  11140   1322 135475   3803     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-15,跌到位了，30分钟macd连续背离3次。可以抄底了，控制好仓位！
"[     0  12047   1542    294  73498    425   1830  23865    159   1230
    683   2101 113132    138   1542  29790      7 105219  80378   5475
    696  20469   5704      5    217     64  82350    966   4216   1542
   4369   9434   1542    294   3650    284  46754   3650  15467  21130
   3650  27816  19930    468   9434   1542    294    468  59907    468
  42232    214      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-06-18,SPXS Direxion Daily S&P 500 Bear 3X Shares Ask Sizehttp://dlvr.it/BF7rdX$SPXS $AGG $AAPL $AVGO #SPXS #stock #investing
"[    0  1621   696   157  9494   334     5   277    64     7  4711 12047
  4283 26668   836 18925   468 24293  4348    90   468 42232   468 59907
 55637   468 89700 55741   468 59907     7   468  1517   820  3650  9434
  1723   468  7008  4283  3650 15467 21130  3650 13439 25217  3650   441
  3650  1375 20266     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2017-03-25,http://nowinv.com/sindex SP500 TOP 50 today  #dowjones #invest #stockmarket #forecast #stocks #trader $SPY #sp500 $AAPL $MSFT $C $JPM
"[     0      6 108752  92646    354 206056   6728   7739  40764  13250
   4730      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2015-07-08,东方财富是沪深300成分股？！
"[     0    572  16395      5   8727 112639      7  48941  10752    159
   1230    683   2101  33672   8183      6 183300  10013  19694   5475
    696  20469   5704      5    217     64    397    304    294     19
  18929   4369    841  16395      5   8727   3650    618  27026   3650
  19930  42386    866   3650  12501   1542    468    841  16395      5
   8727    468   2278    299  59907      7    468 114584     13      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-12-18,HSU.TO Horizons BetaPro S&P 500 Bull Plus ETF Day Highhttp://dlvr.it/D2Snfy$HSU.TO $TLT $GOOGL $ERX #HSU.TO #pennystocks #finance
[    0     6 81803  5998     2],[1 1 1 1 1],1,2016-01-05,好多第一
"[     0  36630  12441  31837  74703   5773 197108     90    468 242266
     20 145445   1295  17164  11192      4    468    397   8770      6
  13521    468   9434   4283      6  13386   3650  15467  21130     20
   4369    966      5   9285     47  38629  13330      5   2525   1374
    605 166989    963   5757   1374    441  20429   8356      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",1,2017-06-10,"Tech led stock sell off accelerates #NASDAQ -157 from record high, #Dow -17 #SP500 -15 $AAPL -$7.48 to $147.50 @KNX1070 @CBSLA"
"[     0  54888 116615  54356     43  88220 117028   7153     43 153528
     30  22004 152387   1395  18320   9075   3878  34993   1288   1930
 116615      4  79515 208079  11537   2003    886  90300  15104   2112
   1288 183150     30  47360  49222    575  17619    470   3182    575
  21936  19186   3172  68037   2391      4   2603  37175  14349   9413
    617   7739   2391 146015   4362   2672   3759 209991  80039  24082
     30   1395  18320   1930  42643 194939  19828  95400  38706   6271
   1971   2575      4 231089  18635  18812 137179  75277   4362 235042
      4    284  13250 181160 151577  15346  23128      4  12555   1530
  32619 206056   6728   7739  89275   1726   7606  37462   3768  52559
    213   4016  65883  19613   1130      4  43811  56333   1147  48821
      4  41247  17920     43 226612 119016  33728 147815     30   6271
   4121  47360  49222  14565  14349  27260   1726   1930    284  13250
   4362  32219  10784   1965  30832  15220    575  17619   3172    514
   1278     30    575  21936 147257   8171   5357  60838  19186    575
  17619   3172  68037   2391      4 206056   6728   7739  89275   5357
  60838  19186    575  17619   3172    617   5955   2391     30  25289
  40507  92646   2438   8522 209962     37 174089   3624 182151   5411
  70250   1395  31183   3169    635   2575      4  36563     43 116615
 221259  34484  23737   1034  75277   1930   8976  60114   8488   1278
  23400     30   1395  31183  12617      4   1516  23072    284  13250
   1965  13821   2391  85266    789  29213   2391      4   2058   2490
  17619    789   4696    363   4283   2391  11076      4 122552  23470
  85266  23470  44040  42429  25094   4528  10119      4  34484  23737
   1034   1036  26032    264 229383  12450  86030  10109     30  13334
  82175 110375   1612      4   8042      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-12,中国股市近期的下跌已经成为全球的焦点。随着本周高盛带头唱多中国股市，多家外资投行也纷纷加入看多行列。汇丰上调年内上证目标至4000点，花旗则认为4300点下方市场并无泡沫迹象。高盛中国策略分析师刘劲津周三表示，杠杆资金并不足以引发市场崩溃，A股估值仍有增长空间，未来12个月沪深300指数将反弹27%。在政府的支持措施下，投资者信心会上升，宽松的货币政策也将刺激经济增长。周四汇丰银行则宣布将中国A股市场评级从减持上调至中性。上证综指2015年底目标上调至4000点，沪深300指数2015年底目标上调至4200点。瑞银财富管理投资总监、亚太区宏观经济主管高挺同日表示，当前的股市跌幅尚不足以引发中国金融市场的系统性风险。高挺指出，本轮A股从2000点涨到5000点，再回调到目前3500点以下，中间暴涨暴跌经历的时间非常短，尚不足以对消费和实体经济造成较大影响。不过他也补充说，若A股继续持续下跌，可能会从心理上对消费者信心造成打击。花旗环球个人银行投资策略及研究部主管张敏华则认为，A股于4300点以下已无泡沫，现时A股估值合理，具上升空间。规模规模达20亿美元的FidelityChina Region Fund的投资组合经理RobertBao认为，就中国经济基本面和长期增长前景受到的影响而言，他认为影响不大。他说，他不知道此轮抛售还会持续多长时间，但他认为，从两融余额的规模来看，虽然以历史标准衡量仍属高位，但不足以令整体经济受到重创。管理除中国内地外最大中国基金的富达投资追随高盛的脚步，建议在中国股市创下20年来最大跌势后可买入中国股票。“就基本面而言，我们抱有相当大的信心，”富达驻香港基金经理RobertBao在接受采访时说。“我们正满仓投资(中国股票)。”富达在全球管理超过2万亿美元资产。旁白：这些话吧，大家听听就算了，因为他们现在进不来A股市场，在香港市场买到的中国企业股票，其实也有限。现在看到中国官家发狠，后面跟着说几句漂亮话，反正也不会掉块肉。都是精明人，这时候不站队，啥时候站队？出来混，都是求财的，你若求真，到高校学术期刊发论文去。那么为何外资机构一个劲唱多A股呢？因为大家都看出来了，资本市场现在对于中国经济实在太重要了：[点击查看博客原文]
