input_ids,attention_mask,label,timestamp,text
"[     0    378   2112   1288  29839   2112   1288  29839   2112   1288
  29839   2112   1288  29839   2112   1288  29839   2112   1288  29839
   2112   1288  29839   2112   1288    268  41636   6688  96499     12
   1395   4185   1395   3469      4  42584 110028   6633    573  23270
     38  13250   4502   2008   4917  13250  16157   5652      4   5841
   3878   9144   5250 212966  34993   5841    274     38   1065  11795
   2283  29839  11795   2283  29839  11795   2283  29839  11795   2283
  29839  11795   2283  29839  11795   2283  29839  11795   2283  29839
  11795   2283  29839  11795   2283    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-02-23,[看多][看多][看多][看多][看多][看多][看多][看多]昨天我的预测：高开高走，震荡收大阳！股吧里很多股友看到，空头们现在后悔唱空了！[买入][买入][买入][买入][买入][买入][买入][买入][买入]
"[     0      6  12513   7461    887   1589   3294 243557  19563   4502
     32  77355  11755    635   6147     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-04,不会今天就来个熔断吧？第一个交易日啊！
"[     0 108240  13936  11158      4   7489    514  55613 160754   4261
   7461   1842  12442   3846  23270   9005    354  23556   1278  42037
      4    354   1726   1050  60835  50809  39351   4633  12825   2391
     43  94474   2359  21834  80446  11158      4   7489    514  55613
  34134   1583   1898  27964   2879  12617   4261 206056   6728    573
  27964    213   7629   2128  11383  38709   1860  19469   5841  22605
   3524      4   1842   1147  69683    354  67755  43565  76177 107867
      4   1826   2128   2745  72750   1130     30   1965  27964   2879
    575   2112      4 167930   1800 108834  76590   8976 220575   4264
  86646  47805      4   8205 220575   2476  86731  44968      4   1583
   1898   4362   1288   3878  27948   1580 200131   6710  27948     30
  80446   1826   2112    573  27964  43565    514   1278  21919   1288
      4  15364   1726   3469   1395  80539   2359      6  80446   1826
      4    213  65698 220575     43  19608   1130      4 206056   6728
    573  27964  23862   3469   1395     30  44850   4169  23095  27964
   1898      4   8976     37  60215   6442    573  95458  11608   2830
   2554  22356    573  27964      4    573  27964  13167 178017  19469
   1553     30   3303      4 206056   6728    573  27964  33899  73613
  15041    213   1583   1898   1395   3803  43565   9005      4  49832
  15290  15290   1034  86646   9001   6633      4   2476   1906    213
   1583   1898   1395   3803  43565      4  83554  34616   1395   2490
   6656     43 174159     30  69184  21834  23095  27964     43  19469
   1553      4   7489    514  55613  15535 118674   4258      4  19442
   5169   8976    844  95458  11608   2830 160669  79588 153955  82638
      4   1189   7489    514  55613    213  80446  11158  44558     43
  22605   3524   4258   4791  53853      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-05-21,昨日晚间，张中秦说到：“今天这根长阳线是阶段性关键，是将要向上逼宫4572点的标志。”今日午间，张中秦针对分时盘面指出：“沪深大盘在早市均留下一个跳空缺口，这会否是短期运行隐忧，后市需要观察下。从盘面上看，即使是最乏力的金融板块也是上涨状态，行业板块全线上扬，分时市场多头势能极为强势。午后看大盘运行中性偏多，仍将走高为主。” 午后，在各大板块的推动下，沪深大盘持续走高。临近尾盘时，金融、石油两大超级权重打压大盘，大盘出现一波跳水。但是，沪深大盘依然坚守在分时高位运行线，终双双以上涨报收，全天在分时高位运行，呈现冲高回落的态势。 对于今日尾盘的跳水，张中秦觉得没有什么问题，更多的还是金融等超级权重主导的技术修复动作，与张中秦在午间提到的缺口问题相符：“沪深大盘在早市均留下一个跳空缺口，这会否是短期运行隐忧，后市需要观察下。” 今天沪指最高点4520.54点，前高4572点近在咫尺，仅差1.14%的幅度。与此同时，值得注意的是，其它三大指数在今天均创出行情新高，尤其是沪深300指数也创出了行情新高。沪指为何更加疲弱，它的明天在哪里？ 还记得去年11月央行首次降息以前，上证50指数表现非常疲弱，和其它相比之下，完全可以用颓废来相容。但在11月24日央行降息以后，上证50指数迅猛上涨，不仅赶上了其它指数的涨幅，还有效地带动了整体市场气氛。说这些，张中秦想表达什么？牛市，短期谁先涨得快不太重要，这只是运行节奏的问题，关键是趋势方向正确。在牛市，要赚到钱完完整整地吃完整轮牛市，很重要的一点还要做到：切勿朝三暮四，哪里涨得好买哪里！ 以上几段话已基本表达完张中秦对短期后市观点，沪指大盘不会拖后腿的，月内必攻克4572点！ 更多精彩博文点击进入张中秦的博客首页查看【张中秦博客的定位和愿景】 定位：趋势。能帮助所有散户的只有趋势性预测，天天说涨或跌，鬼才能理解、跟上，这是铁一般的事实！ 趋势的交易只在重要时点，而不是无时无刻都在交易，短期看盘仅仅是研判确认。 愿景：“天下乌鸦不再黑”，打破“七亏二平一赚”铁律，秦友们个个在股市赚到钱。【张中秦寄语】 智者，善以他人为鉴，愚者，只以自己为鉴。没有人一出生就会走路，没有人一出生就会一曲高歌，阅历造就股神。成长之路学会放下六样东西：1、成败；感情上失恋一次，事业上失败一次，选择上失误一次，才能真正长大。2、名利；快乐是选择的快乐，能放下才能拿得起。3、财富；争取但不攫取，向往但不神往。4、人言；沉默是最好的疫苗。5、宠辱；为人须达观，宠也泰然，辱也淡然。6、孤独；这是人生的必然部分。 行于世，当识人，然识人不必探尽，探尽则多怨；当知人，然知人不必言尽，言尽则无友；当责人，然责人不必苛尽，苛尽则众远；当敬人，然敬人不必卑尽，卑尽则少骨；当让人，然让人不必退尽，退尽则路寡。有眼界，能看远；有肚量，能容忍；有锋芒，能内敛；有涵养，能自持，方能游刃有余。 炒股等于炒钞票，并是炒人性，中庸为王，您无法看透人性，自然无法看透股市。张中秦开博论股仅为一家之言，无教导他人之意，谩骂！爽了您的嘴皮，却玷污了您的灵魂，您有不与苟同的地方还请一笑而过、嘴上海涵。如果您觉得张中秦技高一筹，有不解之处需要帮助，大可在评论栏留言，张中秦定当鼎力相助，不需要您的言谢，您的到来就是我最大的荣耀！【张中秦的投资理念】 赚得清清楚楚，亏得明明白白，赚得不清不楚，必定不明不白地亏回去。短线重个股，忘记大盘、忘记牛熊市、忘记自己想赚多少钱；记得个股为何而涨、记得为何而买、记得为何宁亏也要买。长线重趋势，忘记小利、忘记牛市、忘记自己的存在，记得趋势、记得熊市、记得为何而等待。一切以市场为中心，尊重实际走势，不掺杂个人臆想，永远将风险控制在第一次交易，为已经发生的及未来可能发生的走势格局制定相应策略。[点击查看博客原文]
[     0      6  21169  82265 133506     43      2],[1 1 1 1 1 1 1],1,2016-01-07,那个猪引入的
"[    0 63982 19469  1553 19469    43  2551 46989   274  1065   573  6129
 29839   573  6129   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-02-18,这跳水跳的……地震了[大笑][大笑]
"[     0      6 121162   2006    354 151340  27670  12525   9940      4
 243921   1580 191102   2283 170773  85266  36891  44040     43 146691
   2128     38    284  13250   4362   4696   1800   3933  43811 126452
  10245   1801  36727   6374      4  39197  85983  11705  85266  96871
      4   6679   5344   1173    684 121395    887  32489  44040    274
  80003      4  18011    562  35114      4  13692   6278      4   1955
   5292   1064   8522  31710  25278      4   1842   3933 121162   2006
   5733   2283   2128     32 151340  27670  12525   9940      4 243921
   1580 191102  16340    562   1898 170773  85266  36891  44040     43
 146691   2128   4730   4696  28375  10930   5757  16267   2128  91457
   5133      4    514   1128  10930   4169   2525  16267   2128  91457
   5133      4  19874  46222   1677 146691     32   1564      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2016-05-04,养老金是百姓养命钱，岂能随意入疯涨狂跌的赌市！A股市场目前最让投资者胆战心惊的是，辛辛苦苦涨一个月，却只用一两天就迅速跌了回去，既不稳定，也不健康，更不能为投资创造价值，这让养老金如何入市？百姓养命钱，岂能随意进入不时疯涨狂跌的赌市？！目前创业板70倍市盈率，中小板近50倍市盈率，谁敢去赌？！！！
"[     0      6  29973  12169 125755  50257 149723      4  29745    274
  12461  30431  15708    684   1040      4   5364 130042 243677     38
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-06-27,美元为了阻止人民币国际化，搞了退欧这么一出，真卑鄙！
"[     0      6   3744   9288      4   1050   6966  77906   3300  14264
    573  27964  17173      4 203209  11795   2283      4  35157  79206
      4    573    514   1128  27964   5169  72327 157976      4 158257
      5   5853   6342  95400  20265    397    170   4395   1826 243397
      4  74578   5680   5680  28473  28473     30  49732     12  12245
 113581  71445      4 201408   1395   3954     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-12-29,国家队，要开始暴力拉升大盘啦，大胆买入，安心持有，大中小盘还是不够happy，Music.放首劲爆Dj才后嗨，不然死死沉沉。推荐：七匹狼，宁波高发。
"[     0  16459 124710 124710 124710 124710 124710 124710 124710 124710
 124710   5357   9193   9444  32999    635 110405 103428 103428 103428
 103428 103428 103428 103428 105026  52479  12833 119613   3172    963
    630   2485    635   6633  27964      6  89275 108279      6   7051
 195578    132  20798     16      6  25086  67828   2128  91457   5133
      6 139147   2128  91457   5133      6    575  21936    836    427
   1819   2588   3569  14773     62   2525    427   8659   2588   3569
  15748      6  63089   2026  89275  71725 153781 209391   4068   9016
      6   2458   8171   4572 170265  29973   7076  11835   2668  14565
   8934 129176      6  14565  21898  13250  94154  14498  23988   3949
   2289  10991    572  13250  14565   1438  88438   1892   2592      6
 206056   6728   7739  24428   6370  11548      6    575  21936  39425
    543 111339   5035  12243   8719 216533  14565  49988 206347   7085
  12951      6    575  21936  84701    190   5843   3882   4520      5
  13330      6    514  57960      6  10930      6 180882    963   4859
      5  10289      6   6728 147257   8171  60775   9016   6260      5
   5046      6  27638      6   9886      6  10930   6260  20543  20031
      5   8659      6    575  21936  19236    534 144836   9199      5
   6746  16459  23644 125211     12  25442     12    575  21936  39425
     37  84701     37  19236     37   6728 147257   8171     37    514
   1128  10930 147257   8171     37  28375  10930 147257   8171  12833
 213265 206056   6728 133957   9697      5     12      6 139147   2128
  91457   5133   1369  21834   7051 195578     64  26224 150870   7051
  77597   1065  71669  35182 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-10-19,*****************************************************************2015-10-18星期日----------------------------------------------------------------------------------------------------------------------一周精彩数据截止至10月16日收盘 指数名称 总市值（亿） 静态市盈率 动态市盈率 上证 50 121825 9.97 A50 123625 9.63 恒生指数 142789港元 10.06 道指 48452美元 17.76 300银行 53337 银行AH股溢价：19% 6.38 H股银行 27112 5.14 沪深300 *** 14.43 上证180 18119 12.57 180扣除银行 126879 20.85 上证380 53528 38.47 中 小 板 83710 55.34 深综指 193206 43.99 创 业 板 43900 91.36 上证150 11408 95.01 **注释：**：上证180、380、150、深综指、中小板综指、创业板综指数据来源于沪深交易所网站.: 动态市盈率=今日总市值/过去四季总利润[点击查看博客原文]
"[     0      6   5483   8368    470  13326    213    844   3294  12245
   8709    470   6006  14046   4502     38      6   5730   1998   5730
   1998   3893   3508   7800      5 130882   5207  32283      4   8976
  71694 124679   1050 137357   2655  13250   1050  24970 123433  34090
    264  38057    274      4   3508   7800      5 130882  32283  81658
    465  83119  50653  21686  24970 123433  18105 116615  23470  85266
     30   7153 116615   2490   2825  15527   8988      4   7153   5411
   4467 195657  38317  39175    562  39175 145283   1198  17989 151950
   3148     74   7153   5411 202385  10732  39175  30431     74  91492
   1726  16340   6006   4742 156834      4 164637      4 170759      4
  54222      4  51401    844  91492  36979   7234   3744   1844  17639
  18635 124056      4 145283 232171    213   1726  50561    789   1589
     30   7153   5411   1726   4467   2830 195657      4      6 119619
 153179  39175  10732   2283  30431     74  18105   6006   4742     74
   3221   5411    573 171507      4   7153   5411  12833  17619   3878
   2110   1130      4   3893 199048   5411  12833 220877      6 199048
  10132  12461   6442  11976      4  20615 193925  73089   1040   2272
     74   8976  71694 137357      4   7153 116615  14444   3803      4
  95172   3148  48653  70180   3908   5841      4    284      6  13250
 181160   1395      4  21596   2128  91457   5133   2615 101662   1395
   4917     30   1378   1971  10930  10310  10930  47896      4   5559
   5196   1050  47896      4   1998  31437   1589  18453   9940      4
  28375  10930 164193  10795    274      4   3300  14264   1040  24781
     74   1130  32999    684  27809   1040  31402 235996     38  28375
  10930   1050    573  44040     30    284  13250   2110   1589   3898
  44040    562   3898  85266      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-07-08,"像07年一样在等个七八年解套吧！ 号外号外美国德州.加州要求独立，金融危机果然要爆发美股要效仿德国和法国了，德州.加州独立要是有发行股票肯定效仿英国股市暴涨。全球股市回光返照，全球经济受挫不管脱不脱债务都无法偿还;全球经济一体化英脱欧;欧盟将进入解体步伐，希腊，葡萄牙，西班牙，意大利等欧盟赤字国家得不到资金援助，债务违约在将提前到来。全球经济将受重挫， 伦敦又要脱英入欧;英国解体;世界经济大混乱，全球经济数据调头向下,美国加息经济数据衰退 加息进退两难，索罗斯再度出山;金融危机爆发，全球股市破位，后面还一大堆利空，A 股估值高，平均市盈率比美国的高很多。新三板创新板来了，国际版要来了，外企来圈钱，创业板主力急了，拉升出货;下星期一怕出不了咯！创业板要大跌。A股向来跟跌不跟涨，第二个希腊波多黎各债务违约，各国股市典型的头部特征;全球股市还要暴跌三份之二，七八年后才有行情谁还熬的住?， 美元早就不堪重负，美元要想保持霸主地位，除非全球比美国先跨，欧盟已经成功被痛击，日本也好不到哪里去，剩下的你觉得下一个目标是谁？中国债务已经达到GDP的2.5倍，中国会好到哪里去？中国现在极有可能面临流动性短缺，现在是21世纪，不是上世纪八十年代，回购市场才是最大的流动性创造者。若不是中国开放股指期货还好些，下星期看着吧，现在都跑去找黄金避险，但是不要忘了，布雷顿体系倒台以后，美元与黄金脱钩，美元现在头号敌人是黄金，可以说黄金白银的价格是美联储的噩梦不要忘了2013年四一二黄金大屠杀 a股垃圾业绩股还那么多高高在上，天天还发新股抽血，想死的就 继续 炒吧。 看空的没损失没票看戏，有票的继续煎熬吧！牛市已结束，油价突破五十美元 打开上涨空间，向上调价了，运输成本增加，物价都将跟随涨价，肉价大涨，民众生活CPI要爆涨了，“蒜你狠”重现，债转股你说市场又要多多少坏账股票，欧洲杯.奥运会要到了，每逢大赛事股市必暴跌，全球股市做复杂性头部出货，全球股市就要暴跌了，等大批退市地雷股都退了，牛市才来！西方 国家正在经历停滞性通膨，之后还有十年左右的经济萧条: 北京时间25日凌晨CNBC称，美联储前主席格林斯潘周五表示，英国脱欧只是“冰山一角”，全球经济正在遭受比英国退出欧盟这一决定更大的痛苦。格林斯潘在接受CNBC采访时称：“我认为这只是冰山一角。全球经济正处于严重的困境中。”周五的公投结果对全球经济将产生腐蚀性的作用，其影响挥之不去，人们要有准备迎接一段比1987年10月美股崩盘更加黑暗的日子。他表示：“这是自从我担任公职以来记忆当中最糟糕的时期。”"
[    0     6 72386  2649 32923 24741   274    32     2],[1 1 1 1 1 1 1 1 1],2,2016-01-27,公安部都能配合了？
"[     0      6 206056   6728   7739   1198   3300    274      4   2112
  72938   3744   9288  19874    354 164193      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2015-07-08,沪深300都拉了，看明天国家队谁是主力
[    0     6 18756 86965  5137 22801    38     2],[1 1 1 1 1 1 1 1],2,2016-01-06,坚持不住五分钟！
[    0     6  6966 34962   274     2],[1 1 1 1 1 1],1,2016-05-19,开始表演了
[     0      6 106979     38  83855 243557  19563    274      2],[1 1 1 1 1 1 1 1 1],1,2016-01-05,加油！马上熔断了
[     0      6  18495  47342 243557  19563      2],[1 1 1 1 1 1 1],1,2016-01-05,喜迎熔断
[  0 138   2],[1 1 1],1,2016-05-04,3
"[     0  61168   4185  27964   1826   5841   2698   1726  41636  44040
  17742  10930  11795   2283     43  94639  39453   7818  44040  17742
  10930 156447      4   4118   8171   5841   9788  37957   3908    274
  22103     30   1930   7320   1801  58045   1433   5364  19392     30
 124919    562   3933  18187  54107   4118   8171      4   7382   8976
  11173 243410  58045   1189  18187  23398  53438   9131     32  18187
  23398   1580    562 201266   9131     32      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-01-09,今天开盘后空方将昨天跌停板买入的筹码往跌停板砸，期指空单获利了结。中国黑心庄家真不少。为何不让散炒期指，这种金融博弈庄与散户公平吗？散户能不亏损吗？
[    0     6  1322 37274 79490     2],[1 1 1 1 1 1],1,2016-03-05,好机会不多
"[     0      6  19828  28432  45490 122996   1564    852   8689   4362
  30653   1197   7227   2391   1800   2745   6711      5      5  31157
   8204  93085    264   5226   2110  11305   2391  41547  11305      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-14,刘主席确实不一样！！！他知道市场突破30 00点最需要什么………………政策支撑和取向！！！！点赞！！！！
"[     0      6   9186   5100   8976    910    630    304    635 148118
   7949     12 206056   6728   7739   7051  15220 135475  10161    617
      5    966  14427   3172 105586  90393   1634      4   1590   1549
   1795 164193   1288   3878  10161  72516  13961   3172 155740 193438
   1634      4 164193   5841   3878  10161 104867  14427   3172   2489
  16665   4235   1634     74   1590   1549   1795   7051  82519   5841
  15220 135475  17183   1590    684  11755    635  10161   1530      5
    363  11587   3172  98989   2588   1634      4   1590    758   1795
  82519   5841  15220 135475  10161    418 120518  12678   3172   3117
 152830   1634     30   7051  15220 135475 214684  19426  15220   3172
  31059   1971   3895   1634 160813      4 164193   1288   5841  11383
  17183 214684  19426  15220      4   5841   2698  19426  15220 171597
  86030      4 164193   1288   5841 230089  86030     74  82519   5841
  15220 135475  27825  21662   5841   2698  25960 214684  46376      4
  67755  11973   2490  17619  23400     30  18635   7165      4 206056
   6728   6442   2128   7051 102755 102584  39425  11648  21146      4
  17183   1590    684  11755    635  36325  61158      5   4046  21146
     74   6442   2128  18635  82519   4695   2283   1819   6460      5
   1197  21146      4   6751 220575 106033  82519   4695   2283 174159
      4  82519   4695   2283  86030     43 220575    354   4441   1173
     37  32015     37  30226     30      6 181117 139658  13250   8171
   6633  85266     30  13853   7165      4    758    630   1930 116368
    683  10101   1064   2525      5  12807      4   2615    575    630
  48821 102014 196459      4 140829  39199  15346   8204 140758  10637
    264   8550  31437  39199      4   1273  36563  39199  15346  15364
  34569 129007   8204  17078  11298      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-06-02,达尔金融6月2日行情分析：沪深300总持仓增加4.77%至233550手，前20名主力多头增加3.51%至156604手，主力空头增加4.57%至179829手；前20名总净空持仓较前一交易日增加12.33%至23225手，前5名净空持仓增加14.19%至21153手。总持仓大幅度增持至二十三万手之上，主力多空均较大幅度增持，空方增持幅度较大，主力多空分歧较大；净空持仓变化显示空方力量大幅度增强，短期注意回调风险。资金方面，沪深两市总成交金额18096亿元，较前一交易日减少990.26亿元；两市资金净流入1832.30亿元，所有板块呈净流入态势，净流入较大的板块是公用、能源、医疗。 周一欧美股指收涨。国内方面，5月中国制造业PMI为50.2%，比上月上升0.1个百分点，前期稳增长政策带动需求和生产企稳，但当前稳增长仍高度依赖政策托底，外贸形势较为严峻，汇率政策需要进一步放松，需加快采取简政放权、税费减免、定向融资等措施；央行定向操作1.5万亿PSL，相当于两次降准，同时调降本次PSL利率至3.1%，以进一步支持实体经济发展；各地方发改委正在紧张地筹备新一批工程项目，期待能尽快纳入到各省以及全国的“十三五”规划；江苏省在地方政府债发行中始终领先，已完成第一批置换额度的93%，当前市场流动性充裕、利率水平尚处于低位，催化地方政府债券发行加快；中韩自贸协定6月1日正式签署，双方超过90%的产品在过渡期后进入到零关税时代；历经一年牛市，投资客携大笔资金进入火爆异常的楼市；伴随两融融资余额频创新高，各家券商降低两融杠杆也成为此轮牛市的“常态”；周一沪深300期指主力合约IF1506暴涨7.40%，创出了今年以来最大涨幅，升水172.82点；信息安全上升为国家战略，国产化替代有望加速，国家高度重视在基础产品层面的国产化，将大幅加强对国产高端硬件、基础软件的扶持力度；国内消息偏暖　　达尔分析，周一沪深300指数高开高走收长阳，日K线二连阳，收盘价收复五日与十日均线，MACD指标从负转正。策略上，逢低短多。周二IF1506运行区间：5154.2至5365.4.http://www.darkft.com[点击查看博客原文]
"[     0      6  12082 174940      4   3954 150724 129541   7064    274
      2]",[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,怎么回事，发帖瞬间没了
"[     0      6   3744   9288 154259  11795 178511      4 165644   9131
     32  46222  11795   2391  28375  10930    562     32 140758   1130
    487   7825  88467   9131     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-08,国家队只会买煤炭，钢铁吗？敢买点创业板不？带动下人气不行吗？
"[     0      6 150990  25308  95731  19563      4    887    573  44040
  85112   1564  37454  95731  19563   4185  27964   1826  28409  50653
  21075  44040  17742     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,自从有了溶断，就大跌不停！！！每次溶断开盘后许多股票秒跌停！
"[     0      6   5520  19516 161146      4   5965   7461    132   6271
   4121     16    354 116291  19469   1553    635      4   1107  72938
  70995  67329  32999   5137     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-04-01,請做好防范，因為今天(周四)是法定跳水日，而明天又是黑色星期五。
[    0     6  1050 12525   304  2391  6193    38     2],[1 1 1 1 1 1 1 1 1],0,2016-01-19,要命2点半！
[    0     6  2058 46696  3954  8728     2],[1 1 1 1 1 1 1],1,2016-01-05,再触发一下
[    0     6 15657   963 22801    30  1050 19469  1553 83320     2],[1 1 1 1 1 1 1 1 1 1 1],1,2015-08-12,最后10分钟。要跳水么
"[     0      6 197856      4  54237   1535  44968   7800    562  63198
   1795  41978      4 156305      4  33784   2603   1971    630   1130
  44968   7800      4      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-14,哎，看来我们扬州不闻名呀，记住，烟花三月下扬州，
"[     0      6 106979 106979 106979 106979 106979   1065  41547  29839
  41547  29839  41547    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,加油加油加油加油加油[赞][赞][赞]
[    0     6 23095 27964  6966 82929   274     2],[1 1 1 1 1 1 1 1],0,2016-03-30,尾盘开始攻击了
